ab-201|calcolo che mi bastino per il resto della vita.
ab-202|previsione corretta fra l'altro.
ab-203|Francesco invece è riuscito a imporre ai suoi frati di vestirsi tutti allo stesso modo.
ab-204|finché era vivo.
ab-205|perché sembra che i francescani si vestano sempre così.
ab-206|in realtà francesco ai frati ha detto chiaramente: guardate come si vestono i poveri, guardate come si vestono i braccianti.
ab-207|un saio di tela di sacco una corda alla vita perché non possono pagarsi una cintura di pelle è un cappuccio.
ab-208|questo è un dettaglio che a noi moderni rischia di sfuggire l'occhio per i dettagli della moda. Loro invece lo vedevano al volo lo vedi come vestono i contadini? un cappuccio a punta.
ab-209|è una cosa che piace ai poveri contadini i giovani snob di città come era francesco da giovane quindi lui lo sa bene ai giovani snob di città quel quei cappucci a punta non li metterebbero mai.
ab-210|cappucci ampi arrotondati.
ab-211|francesco impone il saio fatto di tela di sacco col cappuccio da contadino.
ab-212|appena è morto.
ab-213|cominciano a comparire i sai di stoffe più pregiate
ab-214|comodi ben tagliati e il cappuccio.
ab-215|si arrotonda.
ab-216|si amplia diventa un cappuccio alla moda come lo portano i giovanotti eleganti non più il cappuccio a punta da contadini.
ab-217|sembra una cosa da niente ma gli storici dell'arte.
ab-218|con le tecnologie di cui dispongono oggi hanno visto che in diverse tavole.
ab-219|dipinte dell'epoca in cui era raffigurato san francesco,,
ab-220|a un certo punto è stato fatto un piccolo intervento hanno cancellato il cappuccio a punta.
ab-221|e gli hanno rimesso il cappuccio bello arrotondato alla moda.
ab-222|dopodiché gruppetti di frati francescani continuano a ricordarsi che non era quella l'idea di francesco vanno avanti secoli con questa minoranza che litiga fino a quando la minoranza non decide di uscire e di fondare, come sapete l'ordine dei cappuccini.
ab-223|che si chiamano così esclusivamente per via della valenza simbolica che loro percepivano in questo in questo cappuccio.
ab-224|ora questa faccenda.
ab-225|dell'abito uguale per tutti.
ab-226|non è soltanto come poteva pensare francesco di imporre come dire ai frati di essere veramente umili.
ab-227|di essere veramente uguali agli ultimi.
ab-228|ma c'è anche un'altra cosa che anche francesco sicuramente sapeva.
ab-229|che bisogna essere riconoscibili.
ab-230|per gli ordini religiosi del medioevo la riconoscibilità è un elemento fondamentale del successo perché sono in concorrenza fra loro.,,
ab-231|tanto per fare un esempio.
ab-232|c'è una fase in cui tra i monaci benedettini il monastero di cluny è particolarmente autorevole conosciuto, molti altri monasteri.
ab-233|si sottomettono all'abate di cluny, gli chiedono mandaci uno dei tuoi per insegnarci come si fa è una specie di franchising questo.
ab-234|per molto tempo i benedettini sono soprattutto cluniacensi.
ab-235|poi viene il momento in cui nasce un nuovo monastero molto ambizioso.
ab-236|che vuole sostituire cluny.
ab-237|e diventare il nuovo monastero guida del mondo benedettino è il monastero di sitò, sono i cistercensi.
ab-238|che hanno intenzione di sostituire i monaci cluniacensi come ordine di successo.
ab-240|non ribadirò mai abbastanza che ordine di successo vuol dire un ordine che attira non soltanto reclute ma donazioni elemosine donazioni anche molto consistenti.
ab-241|e quando poi a forza di ricevere donazioni ai monasteri i priorati in tutta europa come hanno i cluniacensi eh bè a quel punto l'abate di cluny diventa uno degli uomini più potenti della cristianità.
ab-242|è il suo posto che vorrebbe prendere la batte di sitò.
ab-243|e i cistercensi cominciano a studiare come fare per soppiantare i cluniacensi vanno a rileggere la regola benedettina.
ab-244|e scoprono che nella regola benedettina.
ab-245|non c'è scritto da nessuna parte di che colore deve essere l'abito.
ab-246|deve essere una tonaca modesta.
ab-247|di stoffa non tinta in colori vistosi ma il colore non è precisato fino a quel momento per consuetudine i monaci benedettini e specialmente cluniacensi vestivano di nero.
ab-248|i cistercensi vestiranno di bianco.
ab-249|devono essere immediatamente riconoscibili noi siamo diversi.
ab-250|e c'è anche come dire una capacità di marketing in questo nel cogliere la capacità del pubblico.
